,tweet_id,text,airline_sentiment
593,569938000000000000,"@usairways Row 16, flight 634 today if you're looking for specifics! I can run to Home Depot for the WD40 you if you need.",negative
594,569905000000000000,@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).,negative
595,568602000000000000,@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. ?ÙÕª,positive
596,569584000000000000,@JetBlue early last month via Expedia-there's an extra middle name and initial attached to my last name,neutral
597,568828000000000000,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!,negative
598,569635000000000000,@JetBlue I think I have it selected already ÷¼ü,neutral
599,568086000000000000,@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,neutral
600,567730000000000000,"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?",negative
601,568169000000000000,"@united well, thanks for not charging me for switching my two Cancelled Flightled flights anyway. That was pretty nice. #stillmakingmepoorthough",positive
602,568949000000000000,@USAirways This is the last time I use your airline. I promise that!,negative
603,569689000000000000,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,negative
604,569724000000000000,@united is it even legal for you guys to advertise flights that you cant honor??,negative
605,569661000000000000,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,negative
606,570289000000000000,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,negative
607,569403000000000000,@united where is our luggage,negative
608,569322000000000000,@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.,negative
609,568109000000000000,@SouthwestAir Are you announcing any more winners to the #DestinationDragons @Imaginedragons  show @VelourLive in UTAH this weekend? #Lucky,neutral
610,569978000000000000,@SouthwestAir still there? I was posted up in Downtown waiting for y'all. On my way!,neutral
611,568716000000000000,@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,neutral
612,568621000000000000,@SouthwestAir I would love to go to the Atlanta show ª´ü,positive
613,568146000000000000,@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,negative
614,568916000000000000,"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",neutral
615,569954000000000000,ÛÏ@JetBlue: Our fleet's on fleek. http://t.co/cRFrwpc1SxÛ?Ù÷â?Ù÷â?Ù÷â,neutral
616,568394000000000000,@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8,negative
617,570300000000000000,"@AmericanAir Great, thanks. Followed.",positive
618,568703000000000000,"Thank you United! ÛÏ@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MNÛ",positive
619,569722000000000000,@USAirways denied me standby bc of checked bag in cvg 5163 to Phl @ 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg,negative
620,567803000000000000,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,negative
621,570301000000000000,"@VirginAmerica yes, nearly every time I fly VX this ÛÏear wormÛ wonÛªt go away :)",positive
622,569476000000000000,@united okay. Thanks.,neutral
623,568829000000000000,@VirginAmerica weather delays &gt; next few weeks ;) #JFK #BOS #DCA,neutral
624,569717000000000000,@united UA1731 - Denver to Austin...  Still on the ground...,negative
625,569860000000000000,@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,negative
626,568930000000000000,@SouthwestAir I'll have to drop by next time I visit!,positive
627,569203000000000000,@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying ?Ù÷Ó?Ù÷Ó?Ù÷Ó http://t.co/t6fYyBHjhL,negative
628,569539000000000000,@USAirways now in a black hole of your phone system,negative
629,567785000000000000,@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,neutral
630,570044000000000000,@USAirways #FAILINGYOURCUSTOMER ONE BY ONE,negative
631,569204000000000000,@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!,negative
632,568069000000000000,@SouthwestAir I want to file a formal complaint against a disgruntled employee @ LaGuardia who ruined mltple people's travel plans yesterday,negative
633,568474000000000000,@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,negative
634,569831000000000000,"@united why do I check in online if I still have to wait in line for an hour to ""check in"" at counter? #fuckinlame  @naia_miaa",negative
635,569707000000000000,"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",negative
636,570091000000000000,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,negative
637,568166000000000000,@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.,negative
638,567764000000000000,@USAirways Thank you so much its been a very stressful day,positive
639,570299000000000000,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,negative
640,569958000000000000,"@AmericanAir Was put on hold for 5.5 hrs then got a call back at 11:20 pm, only to wait on hold for another hour.",negative
641,569647000000000000,@SouthwestAir Flying South by Southwest from SJC to SNA tiday http://t.co/KJKuVJ6CMo,neutral
642,569694000000000000,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,negative
643,569972000000000000,@AmericanAir Thank you so much.,positive
644,569964000000000000,"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?",negative
645,569673000000000000,@JetBlue you're still the best,positive
646,570109000000000000,@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,positive
647,569542000000000000,"@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!",negative
648,569334000000000000,@united is flight number 1142 Denver to Las Vegas 1125 on Sunday feb 22 Cancelled Flighted ?,neutral
649,568015000000000000,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)?Ùª?Ùª?ÙªÏÎüÏÎüÏÎü?Ùª?Ùª?Ùª,positive
650,570284000000000000,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,negative
651,569566000000000000,@united tried that. Cannot figure out where to go to get it.,neutral
652,568472000000000000,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,negative
653,570301000000000000,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative
654,568109000000000000,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",neutral
655,568639000000000000,@united what is your plan to reduce delays?,neutral
656,570276000000000000,@AmericanAir robocalls me with another Cancelled Flightation. And then when I donÛªt accept the change it wonÛªt let me connect to an agent. Just wow.,negative
657,569689000000000000,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,negative
658,568204000000000000,@SouthwestAir I will be writing in about the service via email. My company also transports well over 100 clients monthly via SW.,neutral
659,569556000000000000,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,negative
660,567801000000000000,"@SouthwestAir I'm scheduled to come back tomorrow, finally but I don't know SWA hasn't flown out of @Fly_Nashville yet but @Delta has",neutral
661,568188000000000000,"@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy",negative
662,568453000000000000,"@SouthwestAir adding direct flights from #Columbus to #Oakland, @BostonLogan 
http://t.co/p8Vcz4XTHM via @DispatchAlerts",neutral
663,569717000000000000,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,neutral
